Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
0,-1.3598071,-0.0727812,2.5363467,1.3781552,-0.3383208,0.4623878,0.2395985,0.0986980,0.3637870,0.0907942,-0.5515995,-0.6178009,-0.9913899,-0.3111694,1.4681770,-0.4704005,0.2079708,0.0257906,0.4039936,0.2514121,-0.0183068,0.2778376,-0.1104739,0.0669281,0.1285394,-0.1891148,0.1335584,-0.0210530,149.62,0
1,1.1918571,0.2661507,0.1664801,0.4481541,0.0600176,-0.0823608,-0.0788030,0.0851017,-0.2554251,-0.1669533,1.6127267,1.0652193,0.4890950,-0.1437723,0.6355581,0.4639170,-0.1148024,-0.1833658,-0.1457827,-0.0690832,-0.2257752,-0.6386720,-0.0796930,-0.0597518,0.0266745,0.0355423,-0.0371985,-0.0187710,2.69,0
2,-1.3598071,-0.0727812,2.5363467,1.3781552,-0.3383208,0.4623878,0.2395985,0.0986980,0.3637870,0.0907942,-0.5515995,-0.6178009,-0.9913899,-0.3111694,1.4681770,-0.4704005,0.2079708,0.0257906,0.4039936,0.2514121,-0.0183068,0.2778376,-0.1104739,0.0669281,0.1285394,-0.1891148,0.1335584,-0.0210530,378.66,0
3,-0.9662718,-0.1852260,1.7929933,-0.8632913,-0.0103089,1.2472027,0.2376942,0.3774221,-1.3870241,-1.1309697,0.1777785,-0.5685574,0.0000000,-0.2260295,-0.6386145,0.1117700,-0.4037593,0.2668395,-0.1186620,-0.1879024,-0.2195218,-0.4349523,0.1133996,-0.1629798,-0.0812781,-0.0697330,-0.0552462,-0.0597518,123.50,0
4,-1.1582331,0.8777368,1.5487969,0.4030339,-0.4071635,0.0959215,0.5927460,-0.0705483,-0.1659240,-0.4429658,-0.3380215,-0.1671659,-0.0258299,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,69.99,0
5,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,9.99,0
6,1.2290459,0.1415974,-0.3578758,-0.5423748,-0.2027498,-0.0550820,-0.4566993,-0.0932478,0.5678700,0.2353718,0.5777283,-0.1469175,0.2673928,0.1128338,-0.4530727,0.1270765,0.5175640,0.0000000,-0.0694893,-0.0693032,0.0000000,-0.1366476,0.0000000,0.0000000,-0.0347025,0.0000000,0.0000000,0.0000000,14.95,0
7,0.3740534,0.5378524,-0.0982097,0.6875792,-0.2118235,0.1746140,0.3453396,0.0000000,-0.1553197,0.0000000,0.2529989,0.3741040,-0.0000000,0.0000000,0.5218424,0.0000000,-0.1049700,0.0000000,0.1439498,0.0000000,0.0000000,-0.0752498,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,25.00,0
8,-2.3122265,1.9519644,-1.6098564,3.9979906,-0.5220220,-1.4265993,-2.7700892,-2.7722981,-0.3783043,-1.1909419,1.9373695,-1.1715853,0.6479896,-6.0507255,-0.2736117,-2.8937631,-8.2308586,-0.1713706,0.3508396,-0.0236684,-0.0131983,-0.0529700,-0.0637481,-0.1741152,0.0493564,-0.1858584,0.0737287,-0.0559284,239.93,1
9,1.2291729,0.1413576,-0.3579204,-0.5423254,-0.2028020,-0.0551236,-0.4567454,-0.0932863,0.5678024,0.2353019,0.5776487,-0.1469803,0.2673175,0.1127600,-0.4531451,0.1270018,0.5174782,0.0000000,-0.0695663,-0.0693800,0.0000000,-0.1367195,0.0000000,0.0000000,-0.0347700,0.0000000,0.0000000,0.0000000,4.99,0
10,-3.0435406,-3.1573507,1.0877377,-1.2434396,-0.5021421,-0.2090440,-3.5573557,-1.0811869,1.3661143,-0.6135397,0.5576954,-0.8773310,-0.8970541,-4.3422580,-0.9800820,-0.6235375,-0.9598583,-0.1085009,-0.0000000,-0.2228397,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,529.00,1
11,1.9404421,-0.3980481,0.3187419,0.5161048,-0.2894744,-0.0437681,0.0814879,-0.0728348,-0.0679631,-0.3338090,-0.6706437,0.3613555,-0.3218264,0.1419614,-0.5108174,-0.0540843,0.0527066,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,40.00,0
12,-1.5480136,0.5040408,1.9147264,-0.7140741,-1.3459978,0.9247892,-0.2808882,-0.3285564,0.0482174,-0.5474671,0.3226989,-1.1088267,-0.1528668,-1.5116688,0.0000000,-0.5086547,-1.0870082,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.00,0
13,-0.6939266,0.2659851,0.8190898,-0.3669818,-0.2703319,-0.6218408,-2.0083000,-0.2153476,0.9752497,0.3025398,1.2264455,-1.6289540,0.1989539,-0.3942990,-0.6026001,0.6671283,-2.3018862,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,67.88,0
14,-4.3970713,8.2406870,-5.0180826,3.4994905,-3.1601780,-2.0575063,-10.0000000,1.8325747,-5.1312450,6.0000000,-3.5000000,-10.0000000,1.5000000,-4.0000000,-3.0000000,-4.5000000,-9.5000000,1.0000000,-0.5000000,0.0000000,0.0000000,-0.5000000,0.0000000,-0.2000000,0.1000000,-0.3000000,0.1500000,-0.0500000,1000.00,1
15,0.5710797,-0.1002040,-0.0503367,0.1253789,-0.0837196,0.1082990,-0.0459038,0.0283659,-0.0623620,0.0302416,-0.1030440,-0.1026988,-0.0228039,-0.0022893,0.1010551,-0.0536024,0.0523285,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,18.50,0
16,1.0526979,-0.3375637,0.5717700,-0.0891296,-0.1681694,-0.3648948,0.1019283,-0.0174780,0.0762022,-0.2154219,-0.0421494,0.0000000,-0.0000000,0.0000000,0.4250695,0.0000000,-0.1150000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,55.00,0
